index,reconstruction_error,normalized_error
2456,0.0037471876,0.13970898
2457,0.004294754,0.165275
2458,0.0011595108,0.01888968
2459,0.0029960268,0.104637094
2460,0.001238575,0.022581207
2461,0.0029057236,0.10042081
2462,0.0041146027,0.15686369
2463,0.0018564534,0.05143011
2464,0.0037951346,0.14194766
2465,0.001188982,0.0202657
2466,0.0026806733,0.08991315
2467,0.003495402,0.12795305
2468,0.0018998638,0.05345696
2469,0.005004396,0.19840838
2470,0.0029584423,0.102882266
2471,0.0020004273,0.058152292
2472,0.00238084,0.07591386
2473,0.0029851072,0.10412725
2474,0.0031429562,0.11149726
2475,0.0014658633,0.03319336
2476,0.0016885942,0.043592725
2477,0.002445838,0.07894863
2478,0.0032879314,0.11826619
2479,0.00222372,0.06857789
2480,0.0017761722,0.047681764
2481,0.0039606057,0.14967352
2482,0.0024777849,0.08044024
2483,0.003166555,0.11259909
2484,0.0053199404,0.21314122
2485,0.0021781784,0.066451535
2486,0.002179677,0.0665215
2487,0.0030902368,0.109035775
2488,0.0016966816,0.043970324
2489,0.0042973934,0.16539824
2490,0.0017748385,0.047619496
2491,0.003160831,0.11233184
2492,0.0019153986,0.05418228
2493,0.0025364615,0.08317987
2494,0.0022784986,0.07113551
2495,0.0017985164,0.048725016
2496,0.004139976,0.15804838
2497,0.001231279,0.022240557
2498,0.0017262446,0.04535063
2499,0.0016756253,0.0429872
2500,0.0039643957,0.14985049
2501,0.0033340524,0.12041959
2502,0.0017831838,0.048009135
2503,0.0028635457,0.09845152
2504,0.0043886984,0.16966128
2505,0.0019387308,0.055271666
2506,0.002264342,0.07047454
2507,0.0014824324,0.033966973
2508,0.0027934932,0.09518074
2509,0.0018066283,0.049103767
2510,0.0043635718,0.16848812
2511,0.004072844,0.15491396
2512,0.0013913857,0.02971598
2513,0.0015988683,0.039403398
2514,0.001732038,0.045621123
2515,0.0021929075,0.067139246
2516,0.0016186789,0.04032836
2517,0.0015715121,0.03812613
2518,0.0029386997,0.10196048
2519,0.0027395184,0.09266064
2520,0.0011871348,0.02017945
2521,0.0015487176,0.037061848
2522,0.001807284,0.049134377
2523,0.002647175,0.08834911
2524,0.0016626837,0.04238295
2525,0.0021948186,0.06722847
2526,0.0012321225,0.022279942
2527,0.0018160815,0.049545135
2528,0.002865381,0.09853721
2529,0.0019336808,0.05503588
2530,0.002786837,0.094869964
2531,0.0025193843,0.08238253
2532,0.0023530307,0.07461544
2533,0.0037820272,0.14133567
2534,0.0024193327,0.0777111
2535,0.0033695654,0.12207771
2536,0.0011468276,0.018297499
2537,0.0014771565,0.033720642
2538,0.0023470093,0.07433429
2539,0.0018553277,0.051377557
2540,0.002878103,0.09913119
2541,0.0024274806,0.078091525
2542,0.0014487469,0.03239419
2543,0.0013789919,0.02913731
2544,0.0037593413,0.14027645
2545,0.00275724,0.093488075
2546,0.0042028353,0.1609833
2547,0.004618666,0.18039854
2548,0.0016804753,0.04321365
2549,0.0017329969,0.045665897
2550,0.0028296453,0.096868694
2551,0.0021815943,0.06661102
2552,0.0023772088,0.075744316
2553,0.0023484682,0.074402414
2554,0.0020119974,0.058692504
2555,0.0022202109,0.06841404
2556,0.0038227967,0.1432392
2557,0.003473499,0.1269304
2558,0.0029023935,0.10026533
2559,0.0068125473,0.28283143
2560,0.0034974678,0.12804951
2561,0.0017358788,0.04580045
2562,0.0019554454,0.056052074
2563,0.0021911468,0.067057036
2564,0.0020153916,0.058850978
2565,0.0041103535,0.1566653
2566,0.002106998,0.063128114
2567,0.0030816298,0.10863392
2568,0.0010511358,0.013829625
2569,0.0024017275,0.076889105
2570,0.0023864624,0.076176375
2571,0.0013032171,0.025599368
2572,0.0029371902,0.10188999
2573,0.0029035448,0.10031908
2574,0.0017360274,0.04580739
2575,0.001986285,0.057491984
2576,0.0015595065,0.037565585
2577,0.0016727175,0.042851437
2578,0.0028237766,0.09659468
2579,0.002029827,0.059524976
2580,0.0020237244,0.05924004
2581,0.002995671,0.10462049
2582,0.007300773,0.3056268
2583,0.0021964065,0.067302614
2584,0.0017298076,0.045516986
2585,0.0027970022,0.09534459
2586,0.0021412096,0.06472545
2587,0.0023799127,0.07587056
2588,0.002248465,0.06973324
2589,0.0021802245,0.06654707
2590,0.0019150379,0.054165438
2591,0.0016054297,0.03970975
2592,0.0020803888,0.06188572
2593,0.0030453734,0.106941104
2594,0.0021638442,0.06578227
2595,0.0025341604,0.08307243
2596,0.0047358614,0.18587042
2597,0.0017159369,0.044869363
2598,0.0036069625,0.13316183
2599,0.001690012,0.043658923
2600,0.0034505012,0.12585662
2601,0.0016676562,0.042615123
2602,0.0032713965,0.11749418
2603,0.0039975615,0.151399
2604,0.0021151095,0.063506834
2605,0.00215548,0.06539174
2606,0.0038632706,0.14512894
2607,0.0024376898,0.07856819
2608,0.002428168,0.078123614
2609,0.0013403571,0.027333442
2610,0.001949417,0.05577061
2611,0.001851226,0.051186044
2612,0.008611439,0.36682215
2613,0.0014680187,0.033293996
2614,0.002218551,0.06833655
2615,0.001890672,0.05302779
2616,0.0019462189,0.05562129
2617,0.001772627,0.047516238
2618,0.0038426265,0.14416505
2619,0.0023438265,0.07418569
2620,0.0025966172,0.08598855
2621,0.00239086,0.076381706
2622,0.0022102538,0.067949146
2623,0.0020710293,0.061448716
2624,0.0029273774,0.101431824
2625,0.0035187625,0.12904376
2626,0.007550453,0.31728444
2627,0.0024035473,0.07697407
2628,0.0018958098,0.053267673
2629,0.002523243,0.08256269
2630,0.0012879908,0.024888447
2631,0.0018150385,0.049496442
2632,0.0019748113,0.056956276
2633,0.002696132,0.09063493
2634,0.001729011,0.045479793
2635,0.00346818,0.12668204
2636,0.00509234,0.2025145
2637,0.003357295,0.12150479
2638,0.0039993403,0.15148206
2639,0.0062694573,0.25747442
2640,0.0018890577,0.052952416
2641,0.0018235818,0.049895328
2642,0.0019479211,0.055700764
2643,0.002539516,0.08332248
2644,0.0022411298,0.06939075
2645,0.0051606866,0.20570561
2646,0.002074435,0.061607726
2647,0.0026167226,0.08692728
2648,0.0019967777,0.057981893
2649,0.0050999867,0.20287153
2650,0.0020406304,0.060029387
2651,0.0019833562,0.057355236
2652,0.005415191,0.2175885
2653,0.0015276952,0.03608031
2654,0.0041254843,0.15737174
2655,0.001531329,0.03624997
2656,0.0024212147,0.07779896
2657,0.001896847,0.0533161
2658,0.0024242103,0.07793883
2659,0.0032608346,0.117001034
2660,0.0023531814,0.074622475
2661,0.0031175497,0.110311024
2662,0.001811251,0.049319603
2663,0.0031889058,0.113642655
2664,0.002467017,0.07993748
2665,0.0031132323,0.110109456
2666,0.0035529174,0.13063845
2667,0.0020289707,0.059484992
2668,0.0029990163,0.10477668
2669,0.005220484,0.20849757
2670,0.0049927263,0.1978635
2671,0.0018315336,0.0502666
2672,0.0015528513,0.03725485
2673,0.0030693565,0.108060874
2674,0.0019677929,0.05662858
2675,0.0018914079,0.05306215
2676,0.002422605,0.07786388
2677,0.0018152898,0.049508177
2678,0.00095367467,0.0092791375
2679,0.0032120335,0.11472251
2680,0.0026114953,0.08668322
2681,0.0024925214,0.08112829
2682,0.001528225,0.036105044
2683,0.0014529749,0.032591593
2684,0.0022293255,0.06883961
2685,0.0012025598,0.02089965
2686,0.0023016466,0.0722163
2687,0.0021207244,0.063769
2688,0.002987402,0.1042344
2689,0.0014750703,0.033623233
2690,0.0051148734,0.2035666
2691,0.0037727684,0.14090337
2692,0.0030478179,0.107055224
2693,0.0025563152,0.08410684
2694,0.0024195553,0.07772149
2695,0.0031838357,0.11340593
2696,0.0038163096,0.14293632
2697,0.0028341396,0.09707855
2698,0.0043569156,0.16817734
2699,0.0029443498,0.102224275
2700,0.0033468648,0.12101782
2701,0.0025226795,0.082536384
2702,0.0026404602,0.08803559
2703,0.0015258373,0.03599356
2704,0.0035348777,0.12979618
2705,0.0016865128,0.043495543
2706,0.0035342644,0.12976754
2707,0.0025483493,0.083734915
2708,0.002327574,0.07342686
2709,0.0025417611,0.08342731
2710,0.0012435925,0.022815475
2711,0.0025289785,0.08283049
2712,0.0012529913,0.023254309
2713,0.0040816655,0.15532584
2714,0.0020263004,0.059360314
2715,0.002744332,0.09288539
2716,0.002150337,0.06515162
2717,0.004205718,0.1611179
2718,0.0028593366,0.09825499
2719,0.0015955145,0.039246805
2720,0.0013023686,0.025559748
2721,0.0035593237,0.13093758
2722,0.0063609867,0.26174796
2723,0.0016763331,0.043020252
2724,0.0022998396,0.07213193
2725,0.0016495794,0.04177111
2726,0.0045819758,0.17868546
2727,0.0023199846,0.07307251
2728,0.0018841503,0.05272329
2729,0.0034441575,0.12556043
2730,0.0036267466,0.13408557
2731,0.003131353,0.110955514
2732,0.0031132472,0.11011015
2733,0.0054355017,0.21853681
2734,0.0018230972,0.049872704
2735,0.0038287572,0.1435175
2736,0.0030392194,0.106653765
2737,0.0023468458,0.074326664
2738,0.0025518592,0.08389879
2739,0.004256771,0.16350156
2740,0.0019354236,0.055117253
2741,0.0013728319,0.028849697
2742,0.0041788174,0.15986189
2743,0.0019470314,0.05565922
2744,0.0027586506,0.09355393
2745,0.0017418821,0.046080746
2746,0.0024061406,0.07709515
2747,0.0021813493,0.066599585
2748,0.0018033015,0.048948437
2749,0.0015832952,0.038676284
2750,0.002634947,0.08777818
2751,0.0021358265,0.06447411
2752,0.0023276391,0.0734299
2753,0.0017683699,0.04731747
2754,0.0025368687,0.08319888
2755,0.002727898,0.0921181
2756,0.0015916595,0.039066818
2757,0.0025120205,0.082038715
2758,0.0068450845,0.2843506
2759,0.0024103592,0.07729212
2760,0.00095791894,0.009477303
2761,0.0014779207,0.033756323
2762,0.001912148,0.054030508
2763,0.0026797033,0.08986787
2764,0.0018187675,0.049670547
2765,0.0041718073,0.15953459
2766,0.0023914655,0.076409966
2767,0.0028758044,0.09902387
2768,0.0023003854,0.07215741
2769,0.0032101604,0.11463504
2770,0.005183416,0.20676686
2771,0.0020495257,0.06044471
2772,0.0022227617,0.068533145
2773,0.0016734719,0.04288666
2774,0.0023949083,0.07657071
2775,0.0015900254,0.03899052
2776,0.002303709,0.07231259
2777,0.0017595161,0.046904083
2778,0.0022056622,0.06773476
2779,0.0022296878,0.06885652
2780,0.0023825984,0.07599596
2781,0.0030622142,0.10772739
2782,0.0023343572,0.07374357
2783,0.0015066869,0.035099424
2784,0.0020358576,0.059806544
2785,0.0026302873,0.087560624
2786,0.0020014336,0.05819928
2787,0.0024450463,0.07891167
2788,0.0018727491,0.052190963
2789,0.005096291,0.20269898
2790,0.004406294,0.17048283
2791,0.0018481,0.05104009
2792,0.002372907,0.07554346
2793,0.0014074213,0.030464686
2794,0.0020979326,0.06270484
2795,0.0028191875,0.09638041
2796,0.0018601023,0.05160048
2797,0.0035144892,0.12884423
2798,0.0048511527,0.1912534
2799,0.0018091823,0.049223013
2800,0.0024278746,0.07810992
2801,0.0014752155,0.033630017
2802,0.0018558124,0.051400185
2803,0.0035920832,0.13246712
2804,0.0034379177,0.12526909
2805,0.0022850756,0.0714426
2806,0.0023818887,0.07596283
2807,0.0016693387,0.04269368
2808,0.0027653796,0.09386812
2809,0.002375331,0.075656645
2810,0.0025042058,0.08167384
2811,0.0025808956,0.085254505
2812,0.0015199354,0.035718
2813,0.0013348109,0.027074486
2814,0.0022046238,0.06768628
2815,0.003159816,0.112284444
2816,0.0032529596,0.116633356
2817,0.0013955279,0.029909378
2818,0.003965079,0.14988238
2819,0.00251711,0.082276344
2820,0.002856139,0.09810569
2821,0.0030938033,0.109202296
2822,0.0012805727,0.024542093
2823,0.0036467232,0.13501829
2824,0.0016245684,0.04060334
2825,0.0027949854,0.09525042
2826,0.0028240993,0.09660975
2827,0.0018847696,0.052752204
2828,0.0026945942,0.090563126
2829,0.0023575607,0.07482694
2830,0.0026159622,0.08689178
2831,0.0023732956,0.07556161
2832,0.0027760915,0.09436825
2833,0.007674847,0.32309243
2834,0.0027527015,0.09327618
2835,0.0036865543,0.136878
2836,0.0019625898,0.056385648
2837,0.003305579,0.11909016
2838,0.0031471546,0.111693285
2839,0.006998746,0.2915251
2840,0.0026460276,0.08829554
2841,0.0031392288,0.11132324
2842,0.0020606532,0.060964253
2843,0.0022828863,0.071340375
2844,0.001969016,0.056685686
2845,0.0020451061,0.060238358
2846,0.0019110162,0.053977665
2847,0.0026910005,0.09039533
2848,0.0017677776,0.04728982
2849,0.0023031812,0.072287954
2850,0.0019413892,0.055395786
2851,0.0017149035,0.044821113
2852,0.002832809,0.09701641
2853,0.0040481766,0.15376224
2854,0.0034454353,0.12562008
2855,0.0026432604,0.08816634
2856,0.002046852,0.06031987
2857,0.0018394307,0.050635315
2858,0.002476578,0.0803839
2859,0.0027965559,0.095323734
2860,0.003055017,0.10739136
2861,0.0048582866,0.19158648
2862,0.0030417298,0.10677097
2863,0.0022167112,0.06825064
2864,0.0025220593,0.082507424
2865,0.0018635672,0.051762257
2866,0.0031527362,0.1119539
2867,0.004812316,0.1894401
2868,0.002238744,0.06927936
2869,0.0013035729,0.025615979
2870,0.004141267,0.15810865
2871,0.0034414004,0.1254317
2872,0.0017598536,0.04691984
2873,0.0019583597,0.056188148
2874,0.0022185731,0.068337575
2875,0.004074043,0.15496995
2876,0.0018651293,0.051835194
2877,0.0022669216,0.07059498
2878,0.0013352584,0.027095381
2879,0.0031768135,0.113078065
2880,0.002095925,0.0626111
2881,0.0025727784,0.08487552
2882,0.0010752662,0.014956277
2883,0.0017061981,0.044414654
2884,0.002093338,0.062490314
2885,0.0013885073,0.029581588
2886,0.0027922364,0.09512206
2887,0.0029042154,0.10035039
2888,0.0012309307,0.022224294
2889,0.0027479846,0.09305593
2890,0.003246041,0.11631031
2891,0.0025214914,0.08248091
2892,0.002404262,0.07700744
2893,0.0027554294,0.09340354
2894,0.001686392,0.043489903
2895,0.0017434942,0.04615602
2896,0.0031275074,0.11077595
2897,0.0013985571,0.030050814
2898,0.0038484938,0.14443901
2899,0.002074198,0.06159667
2900,0.0027417785,0.09276618
2901,0.0018488091,0.051073197
2902,0.001078007,0.015084249
2903,0.0019725084,0.05684875
2904,0.0015706405,0.038085435
2905,0.0017874185,0.048206855
2906,0.001676566,0.043031123
2907,0.002045876,0.06027431
2908,0.0011953881,0.020564804
2909,0.0014334893,0.031681806
2910,0.0018621602,0.05169656
2911,0.00226889,0.070686884
2912,0.004132642,0.15770595
2913,0.0040913075,0.15577602
2914,0.0020606567,0.060964417
2915,0.0016453745,0.041574784
2916,0.0016726048,0.042846173
2917,0.0033914906,0.123101406
2918,0.0036290325,0.13419229
2919,0.0017479677,0.046364885
2920,0.0023030443,0.07228156
2921,0.0015860792,0.038806275
2922,0.0013146034,0.026130993
2923,0.0023492384,0.07443837
2924,0.0020323135,0.059641067
2925,0.0025635192,0.0844432
2926,0.0034867998,0.12755142
2927,0.0014990009,0.034740563
2928,0.002331751,0.07362188
2929,0.0025330693,0.08302149
2930,0.003229775,0.11555085
2931,0.006669619,0.27615806
2932,0.001150951,0.018490022
2933,0.0040088287,0.15192507
2934,0.0018292867,0.050161693
2935,0.0025827414,0.08534069
2936,0.0016499304,0.041787498
2937,0.0026185506,0.087012626
2938,0.0011414705,0.018047376
2939,0.00219189,0.06709173
2940,0.0029617718,0.10303772
2941,0.0013821169,0.029283218
2942,0.0029576817,0.10284674
2943,0.0019222744,0.05450331
2944,0.0015645195,0.03779964
2945,0.0027872995,0.094891556
2946,0.0038149296,0.14287187
2947,0.0011238521,0.017224766
2948,0.00615777,0.2522597
2949,0.0033722625,0.12220364
2950,0.004219488,0.1617608
2951,0.0032016884,0.11423949
2952,0.0033643753,0.12183537
2953,0.0013749226,0.028947312
2954,0.0031920404,0.11378902
2955,0.0019794242,0.05717165
2956,0.0034333286,0.12505482
2957,0.0018280772,0.05010522
2958,0.0016853577,0.04344161
2959,0.002288693,0.071611494
2960,0.001347176,0.02765182
2961,0.0024240378,0.07793078
2962,0.003271825,0.117514186
2963,0.0038551807,0.14475122
2964,0.0027463536,0.09297979
2965,0.0040599206,0.15431057
2966,0.0017958643,0.04860119
2967,0.004095518,0.15597261
2968,0.0049238754,0.19464885
2969,0.0018556813,0.051394064
2970,0.0045361854,0.1765475
2971,0.0028521933,0.097921476
2972,0.0027205222,0.0917737
2973,0.0015943156,0.039190833
2974,0.0023389687,0.07395888
2975,0.002349244,0.07443863
2976,0.0029882737,0.10427509
2977,0.0047175973,0.18501766
2978,0.001543514,0.036818888
2979,0.0025008067,0.08151513
2980,0.0023603584,0.074957564
2981,0.0036905613,0.13706508
2982,0.0022614575,0.07033986
2983,0.004152519,0.15863402
2984,0.0026732124,0.08956481
2985,0.002498305,0.08139833
2986,0.002493817,0.08118878
2987,0.002308257,0.072524935
2988,0.0029308184,0.101592496
2989,0.0026630908,0.089092225
2990,0.0049002217,0.19354445
2991,0.0020290748,0.059489854
2992,0.0023882906,0.07626173
2993,0.0024726545,0.0802007
2994,0.002452414,0.07925567
2995,0.0021586558,0.06554002
2996,0.0031740002,0.11294672
2997,0.0015192538,0.035686176
2998,0.0014074208,0.030464666
2999,0.0028931033,0.09983156
3000,0.0022580056,0.07017869
3001,0.002766877,0.09393802
3002,0.0014078005,0.03048239
3003,0.0018998543,0.05345651
3004,0.0023451718,0.0742485
3005,0.002020796,0.059103314
3006,0.002399779,0.076798126
3007,0.0024602164,0.07961997
3008,0.0015926097,0.039111182
3009,0.0029988484,0.10476883
3010,0.0025490527,0.08376776
3011,0.0032969967,0.11868946
3012,0.0031817064,0.11330653
3013,0.0037207152,0.13847297
3014,0.003846646,0.14435273
3015,0.0020200156,0.059066877
3016,0.0019625542,0.056383986
3017,0.0017308507,0.045565687
3018,0.001752194,0.046562213
3019,0.00232227,0.073179215
3020,0.0024700917,0.080081046
3021,0.0022189622,0.06835574
3022,0.0012456614,0.022912076
3023,0.0063785342,0.26256725
3024,0.0026570556,0.08881044
3025,0.0027643736,0.09382114
3026,0.0021509493,0.065180205
3027,0.0044769,0.17377946
3028,0.0021245074,0.06394563
3029,0.0022915322,0.071744055
3030,0.003376443,0.122398816
3031,0.0012422949,0.022754893
3032,0.0028591955,0.09824841
3033,0.0022919893,0.0717654
3034,0.0053866026,0.2162537
3035,0.0028174245,0.0962981
3036,0.0014707692,0.033422414
3037,0.0016167695,0.040239207
3038,0.0016495794,0.04177111
3039,0.0020888695,0.06228168
3040,0.0023437808,0.07418356
3041,0.0026451605,0.088255055
3042,0.0018441926,0.050857656
3043,0.0035924304,0.13248333
3044,0.0025216474,0.082488194
3045,0.004019707,0.15243298
3046,0.002369941,0.07540498
3047,0.001427596,0.03140665
3048,0.0031494456,0.11180025
3049,0.0028983657,0.100077264
3050,0.0017842322,0.048058085
3051,0.0032766615,0.11774
3052,0.0024356234,0.07847171
3053,0.0021770294,0.06639789
3054,0.0066530146,0.27538282
3055,0.0022474031,0.069683656
3056,0.0017269033,0.045381382
3057,0.0025500103,0.08381247
3058,0.0020113161,0.058660693
3059,0.0018997982,0.053453892
3060,0.0016289443,0.040807653
3061,0.003716249,0.13826445
3062,0.0029438003,0.102198616
3063,0.001698905,0.044074137
3064,0.002093822,0.06251291
3065,0.0028185474,0.09635054
3066,0.005123648,0.20397627
3067,0.0034839245,0.12741716
