mean,std,rms,skew,kurtosis,peak_freq_idx,file,index
-0.0017091308254748583,0.07485149055719376,0.0748710036277771,0.011721058748662472,0.3453826904296875,1009,2004.03.17.11.45.20,1860
-0.0019586426205933094,0.07352641224861145,0.07355248928070068,0.010536380112171173,0.39850568771362305,1009,2004.03.17.11.55.20,1861
-0.0016703617293387651,0.07426251471042633,0.07428129762411118,0.030523110181093216,0.456526517868042,1009,2004.03.17.12.05.20,1862
-0.0025820801965892315,0.07492565363645554,0.07497012615203857,-0.003476452548056841,0.46999216079711914,1010,2004.03.17.12.15.20,1863
-0.0014968749601393938,0.07492280751466751,0.07493776082992554,-0.031285934150218964,0.510037899017334,1009,2004.03.17.12.25.20,1864
-0.001794335781596601,0.07352714240550995,0.07354903221130371,0.0030904251616448164,0.309206485748291,1009,2004.03.17.12.35.20,1865
-0.001797363394871354,0.07604309916496277,0.0760643407702446,-0.015711316838860512,0.4800913333892822,1009,2004.03.17.12.45.20,1866
-0.002367529319599271,0.07449612021446228,0.07453373074531555,0.0050273798406124115,0.5170614719390869,1009,2004.03.17.12.55.20,1867
-0.0020187010522931814,0.07467754930257797,0.07470483332872391,-0.05234631896018982,0.445192813873291,1009,2004.03.17.13.05.20,1868
-0.001887451158836484,0.07391628623008728,0.07394038140773773,0.03260546550154686,0.394364595413208,1009,2004.03.17.13.15.20,1869
-0.001974023412913084,0.0725051611661911,0.07253202795982361,0.011544494889676571,0.47496891021728516,1009,2004.03.17.13.25.20,1870
-0.002639355603605509,0.07390113174915314,0.07394824922084808,0.015576534904539585,0.39490365982055664,1009,2004.03.17.13.35.20,1871
-0.0017892580945044756,0.07189387828111649,0.0719161406159401,-0.006061692722141743,0.3460369110107422,1009,2004.03.17.13.45.20,1872
-0.0026216309051960707,0.07300484925508499,0.07305190712213516,0.00255286181345582,0.40795063972473145,1009,2004.03.17.13.55.20,1873
-0.0016933104488998652,0.07575744390487671,0.0757763609290123,-0.017864659428596497,0.6527156829833984,1009,2004.03.17.14.05.20,1874
-0.0016723144799470901,0.07425855845212936,0.07427738606929779,0.0612020418047905,0.522125244140625,1009,2004.03.17.14.15.20,1875
-0.0019089843844994903,0.0724058523774147,0.07243101298809052,0.043899089097976685,0.461688756942749,1009,2004.03.17.14.25.20,1876
-0.0016406737267971039,0.0729861930012703,0.07300462573766708,0.07873057574033737,0.5389976501464844,1009,2004.03.17.14.35.20,1877
-0.0016469235997647047,0.07277318835258484,0.07279182225465775,0.005525261629372835,0.5085129737854004,1009,2004.03.17.14.45.20,1878
-0.0011542967986315489,0.07361749559640884,0.0736265480518341,-0.01848793774843216,0.6021885871887207,1009,2004.03.17.14.55.20,1879
-0.002725097583606839,0.07274826616048813,0.07279928773641586,0.010200112126767635,0.29348206520080566,1009,2004.03.17.15.05.20,1880
-0.0020132323261350393,0.07334261387586594,0.07337024062871933,0.018062766641378403,0.38552427291870117,1009,2004.03.17.15.15.20,1881
-0.001375439576804638,0.07315827161073685,0.07317119836807251,0.02142420783638954,0.40871667861938477,1010,2004.03.17.15.25.20,1882
-0.001953515689820051,0.07462771981954575,0.07465329021215439,0.01386487390846014,0.583571195602417,1009,2004.03.17.15.35.20,1883
-0.002294873120263219,0.07332848012447357,0.07336438447237015,0.047723956406116486,0.4599025249481201,1009,2004.03.17.15.45.20,1884
-0.0025595217011868954,0.07585291564464569,0.07589608430862427,-0.045812781900167465,0.4682881832122803,1009,2004.03.17.15.55.20,1885
-0.002081152517348528,0.07315393537282944,0.07318352907896042,-0.003553821239620447,0.5169646739959717,1010,2004.03.17.16.05.20,1886
-0.0023135743103921413,0.07508302479982376,0.07511866092681885,0.036851752549409866,0.3278071880340576,1009,2004.03.17.16.15.20,1887
-0.0017796873580664396,0.07452744990587234,0.07454869896173477,0.02525140903890133,0.49703073501586914,1010,2004.03.17.16.25.20,1888
-0.0026272949762642384,0.07339702546596527,0.07344403862953186,0.04167666286230087,0.47118234634399414,1009,2004.03.17.16.35.20,1889
-0.002080517588183284,0.07155601680278778,0.0715862587094307,0.03629621863365173,0.3168623447418213,1009,2004.03.17.16.45.20,1890
-0.0023876952473074198,0.07344526052474976,0.07348405569791794,0.004602664615958929,0.5828971862792969,1010,2004.03.17.16.55.20,1891
-0.0022991211153566837,0.07326521724462509,0.0733012780547142,0.0013596597127616405,0.465252161026001,1009,2004.03.17.17.05.20,1892
-0.001982812536880374,0.0720660611987114,0.07209333777427673,0.03693588823080063,0.5610301494598389,1009,2004.03.17.17.15.20,1893
-0.0018718261271715164,0.07326958328485489,0.07329348474740982,0.04817119985818863,0.3221254348754883,1009,2004.03.17.17.25.20,1894
-0.0019076659809798002,0.0718197301030159,0.07184506207704544,0.04786945506930351,0.4852726459503174,1009,2004.03.17.17.35.20,1895
-0.0024146486539393663,0.07288872450590134,0.07292870432138443,0.03178241476416588,0.33847951889038086,1009,2004.03.17.17.45.20,1896
-0.002164306817576289,0.07194501161575317,0.07197756320238113,0.0013604109408333898,0.4511275291442871,1009,2004.03.17.17.55.20,1897
-0.001953955041244626,0.07343219220638275,0.07345817983150482,0.010626459494233131,0.38390517234802246,1009,2004.03.17.18.05.20,1898
-0.002144531114026904,0.07395564019680023,0.0739867240190506,0.07456926256418228,0.5122225284576416,1009,2004.03.17.18.15.20,1899
-0.002240234287455678,0.07301326841115952,0.07304763048887253,0.0450979508459568,0.34169626235961914,1009,2004.03.17.18.25.20,1900
-0.002859960775822401,0.07128109037876129,0.07133844494819641,0.04479556903243065,0.4457876682281494,1009,2004.03.17.18.35.20,1901
-0.0019256349187344313,0.07143094390630722,0.0714568942785263,0.02554485574364662,0.20553803443908691,1009,2004.03.17.18.45.20,1902
-0.0022209961898624897,0.071912482380867,0.07194677740335464,0.028700973838567734,0.41494107246398926,1009,2004.03.17.18.55.20,1903
-0.002298925770446658,0.07082951068878174,0.07086680829524994,0.03157356008887291,0.3600733280181885,1009,2004.03.17.19.05.20,1904
-0.0022395020350813866,0.07097525894641876,0.07101057469844818,-0.028263632208108902,0.25607776641845703,1009,2004.03.17.19.15.20,1905
-0.0021797851659357548,0.07169830799102783,0.07173143327236176,-0.05168833211064339,0.21340250968933105,1009,2004.03.17.19.25.20,1906
-0.002306005684658885,0.07279016822576523,0.07282669097185135,-0.011366387829184532,0.3879818916320801,1009,2004.03.17.19.35.20,1907
-0.0020299802999943495,0.07095902413129807,0.07098805159330368,-0.025845203548669815,0.34008121490478516,1009,2004.03.17.19.45.20,1908
-0.0018241209909319878,0.06939470767974854,0.06941868364810944,0.0317341648042202,0.30942749977111816,1009,2004.03.17.19.55.20,1909
-0.0026789549738168716,0.06929682940244675,0.06934859603643417,-0.0010240180417895317,0.4135878086090088,1009,2004.03.17.20.05.20,1910
-0.0023626466281712055,0.07061487436294556,0.07065438479185104,0.03686701878905296,0.43592095375061035,1009,2004.03.17.20.15.20,1911
-0.0019506834214553237,0.0702027678489685,0.07022986561059952,0.04418078809976578,0.2740507125854492,1009,2004.03.17.20.25.20,1912
-0.0027130860835313797,0.0704537108540535,0.07050592452287674,0.011165771633386612,0.343705415725708,1009,2004.03.17.20.35.20,1913
-0.0024602538906037807,0.07014964520931244,0.07019276916980743,0.04022301733493805,0.3235349655151367,1009,2004.03.17.20.45.20,1914
-0.002233007689937949,0.07084275782108307,0.07087793946266174,0.02132863737642765,0.3713207244873047,1009,2004.03.17.20.55.20,1915
-0.002852490171790123,0.07197713106870651,0.07203362882137299,0.049456264823675156,0.4020073413848877,1009,2004.03.17.21.05.20,1916
-0.001810253830626607,0.0726161077618599,0.07263866066932678,-0.006032702047377825,0.29944729804992676,1009,2004.03.17.21.15.20,1917
-0.0020848631393164396,0.07180391997098923,0.07183418422937393,-0.021228468045592308,0.3077967166900635,1009,2004.03.17.21.25.20,1918
-0.002151123248040676,0.07238931208848953,0.07242126762866974,-0.0004965287516824901,0.3318169116973877,1009,2004.03.17.21.35.20,1919
-0.0017288572853431106,0.07099171727895737,0.07101276516914368,-0.00791168212890625,0.29700469970703125,1009,2004.03.17.21.45.20,1920
-0.002674755873158574,0.07137873023748398,0.0714288279414177,0.013208193704485893,0.3264148235321045,1009,2004.03.17.21.55.20,1921
-0.0021898436825722456,0.07010093331336975,0.07013513147830963,0.0013837707228958607,0.22022080421447754,1009,2004.03.17.22.05.20,1922
-0.002143310848623514,0.07171463966369629,0.07174665480852127,0.00393914757296443,0.39591383934020996,1009,2004.03.17.22.15.20,1923
-0.0022770508658140898,0.07149437814950943,0.07153062522411346,0.058559220284223557,0.5278630256652832,1009,2004.03.17.22.25.20,1924
-0.002143261721357703,0.07064229249954224,0.07067479938268661,0.02702200785279274,0.22827363014221191,1009,2004.03.17.22.35.20,1925
-0.00170019525103271,0.07149706780910492,0.07151728123426437,0.01662374660372734,0.36124682426452637,1009,2004.03.17.22.45.20,1926
-0.0022261228878051043,0.07122814655303955,0.07126292586326599,0.01562618836760521,0.22441911697387695,1009,2004.03.17.22.55.20,1927
-0.002656006021425128,0.07256006449460983,0.07260865718126297,-0.01083753164857626,0.3322288990020752,1009,2004.03.17.23.05.20,1928
-0.0023626466281712055,0.07088581472635269,0.07092517614364624,0.00661125173792243,0.25974392890930176,1009,2004.03.17.23.15.20,1929
-0.0025571289006620646,0.07260952889919281,0.07265453785657883,0.0062935384921729565,0.3122565746307373,1009,2004.03.17.23.25.20,1930
-0.002139697317034006,0.07186786085367203,0.07189971208572388,0.005427406169474125,0.24123477935791016,1009,2004.03.17.23.35.20,1931
-0.0026724119670689106,0.0735783651471138,0.07362688332796097,-0.00992508139461279,0.2685391902923584,1009,2004.03.17.23.45.20,1932
-0.0019714843947440386,0.07123184204101562,0.07125912606716156,-0.08329135179519653,0.32039523124694824,1009,2004.03.17.23.55.20,1933
-0.002631494076922536,0.07323230057954788,0.07327955961227417,0.011842571198940277,0.3182671070098877,1009,2004.03.18.00.05.20,1934
-0.002897656289860606,0.07257310301065445,0.07263091951608658,-0.002808213932439685,0.4068281650543213,1009,2004.03.18.00.15.20,1935
-0.0021765625569969416,0.07101623713970184,0.07104958593845367,0.0475933700799942,0.35944414138793945,1009,2004.03.18.00.25.20,1936
-0.002490087877959013,0.07015354931354523,0.07019772380590439,-0.024385346099734306,0.22266173362731934,1009,2004.03.18.00.35.20,1937
-0.0025369138456881046,0.07187524437904358,0.0719200000166893,0.01966032199561596,0.353879451751709,1009,2004.03.18.00.45.20,1938
-0.001783349784091115,0.06964275985956192,0.0696655884385109,0.024408983066678047,0.22033429145812988,1009,2004.03.18.00.55.20,1939
-0.0019865722861140966,0.07226114720106125,0.07228845357894897,0.01638161949813366,0.43010902404785156,1009,2004.03.18.01.05.20,1940
-0.0019264646107330918,0.07001905143260956,0.07004554569721222,0.07319922745227814,0.2976491451263428,1009,2004.03.18.01.15.20,1941
-0.002208642428740859,0.07128895074129105,0.07132315635681152,0.02079608477652073,0.22768449783325195,1009,2004.03.18.01.25.20,1942
-0.0019914063159376383,0.07041633129119873,0.0704444870352745,0.03208241984248161,0.33954834938049316,1009,2004.03.18.01.35.20,1943
-0.0022738769184798002,0.07111213356256485,0.07114847749471664,-0.00179168744944036,0.41704416275024414,1009,2004.03.18.01.45.20,1944
-0.0022429688833653927,0.06966841220855713,0.06970451027154922,0.016663076356053352,0.35450053215026855,1009,2004.03.18.01.55.20,1945
-0.0026969239115715027,0.06914444267749786,0.06919702142477036,0.05073850229382515,0.2640969753265381,1009,2004.03.18.02.05.20,1946
-0.0022532716393470764,0.06875241547822952,0.06878932565450668,0.04632708802819252,0.31583619117736816,1009,2004.03.18.02.15.20,1947
-0.002295703161507845,0.06951095908880234,0.06954886019229889,0.06465432792901993,0.2098839282989502,1009,2004.03.18.02.25.20,1948
-0.0022523924708366394,0.07102952152490616,0.07106523215770721,0.006936193909496069,0.33577585220336914,1009,2004.03.18.02.35.20,1949
-0.002155224559828639,0.07132580876350403,0.07135836780071259,0.00606532720848918,0.2207789421081543,1009,2004.03.18.02.45.20,1950
-0.002060839906334877,0.06902249157428741,0.06905325502157211,0.014704675413668156,0.20107579231262207,1009,2004.03.18.02.55.20,1951
-0.0018239747732877731,0.07068195939064026,0.07070549577474594,-0.004989113193005323,0.2890129089355469,1009,2004.03.18.03.05.20,1952
-0.0018593750428408384,0.07093324512243271,0.07095760852098465,0.028942273929715157,0.3032255172729492,1009,2004.03.18.03.15.20,1953
-0.002376123098656535,0.06960980594158173,0.06965034455060959,-0.004218775779008865,0.18509578704833984,1009,2004.03.18.03.25.20,1954
-0.0020560058765113354,0.06768641620874405,0.06771763414144516,0.033242370933294296,0.3065042495727539,1009,2004.03.18.03.35.20,1955
-0.0022129882127046585,0.06891939789056778,0.06895492225885391,0.040962979197502136,0.36945104598999023,1009,2004.03.18.03.45.20,1956
-0.0018496091943234205,0.06867200136184692,0.06869690865278244,0.05727269873023033,0.23525214195251465,1008,2004.03.18.03.55.20,1957
-0.0025975096505135298,0.06974374502897263,0.06979209929704666,-0.04045384004712105,0.3562312126159668,1009,2004.03.18.04.05.20,1958
-0.002316357335075736,0.06971698999404907,0.06975545734167099,-0.0120536545291543,0.23236370086669922,1009,2004.03.18.04.15.20,1959
-0.0022415039129555225,0.06929817795753479,0.06933441758155823,0.04138100892305374,0.27974534034729004,1009,2004.03.18.04.25.20,1960
-0.0019444823265075684,0.06913676112890244,0.06916409730911255,0.045520033687353134,0.21772074699401855,1009,2004.03.18.04.35.20,1961
-0.0021561034955084324,0.0681815966963768,0.06821567565202713,0.03825948387384415,0.42289209365844727,1009,2004.03.18.04.45.20,1962
-0.002429687650874257,0.06951417773962021,0.06955662369728088,0.003715150523930788,0.27205610275268555,1009,2004.03.18.04.55.20,1963
-0.0021819821558892727,0.07188975811004639,0.07192286849021912,0.022157816216349602,0.41431474685668945,1009,2004.03.18.05.05.20,1964
-0.0017952148336917162,0.06858661025762558,0.06861010193824768,0.0239467341452837,0.3063950538635254,1009,2004.03.18.05.15.20,1965
-0.002355419797822833,0.06950020790100098,0.0695401132106781,0.04357640817761421,0.2640419006347656,1009,2004.03.18.05.25.20,1966
-0.0026580081321299076,0.0693620815873146,0.06941298395395279,0.012982090935111046,0.23839855194091797,1009,2004.03.18.05.35.20,1967
-0.0024785157293081284,0.06928198039531708,0.06932630389928818,0.026517119258642197,0.35799527168273926,1009,2004.03.18.05.45.20,1968
-0.002392627066001296,0.07062217593193054,0.07066269963979721,-0.01527345273643732,0.3147554397583008,1010,2004.03.18.05.55.20,1969
-0.00185278314165771,0.06788553297519684,0.0679108127951622,-0.000994659960269928,0.25270986557006836,1009,2004.03.18.06.05.20,1970
-0.0023954100906848907,0.06923635303974152,0.06927777826786041,-0.02599053457379341,0.26265692710876465,1009,2004.03.18.06.15.20,1971
-0.0021418945398181677,0.06818512082099915,0.06821876019239426,0.020080305635929108,0.299821138381958,1009,2004.03.18.06.25.20,1972
-0.0023832032456994057,0.06864014267921448,0.0686814934015274,-0.0021971557289361954,0.19068622589111328,1009,2004.03.18.06.35.20,1973
-0.002148925792425871,0.06801868975162506,0.06805262714624405,0.050968971103429794,0.2543342113494873,1009,2004.03.18.06.45.20,1974
-0.002309716772288084,0.06741902232170105,0.06745857745409012,-0.020893409848213196,0.5381791591644287,1009,2004.03.18.06.55.20,1975
-0.0020739745814353228,0.06774180382490158,0.06777354329824448,-0.012649727053940296,0.2260429859161377,1009,2004.03.18.07.05.20,1976
-0.0021296385675668716,0.06913686543703079,0.06916965544223785,0.021219639107584953,0.4425382614135742,1009,2004.03.18.07.15.20,1977
-0.0017075196374207735,0.06858907639980316,0.06861033290624619,0.05373438447713852,0.35962891578674316,1009,2004.03.18.07.25.20,1978
-0.002105175983160734,0.06860461831092834,0.06863690912723541,0.08991766721010208,0.1896073818206787,1009,2004.03.18.07.35.20,1979
-0.0021996579598635435,0.06861849129199982,0.06865373253822327,-0.015449199825525284,0.19655537605285645,1009,2004.03.18.07.45.20,1980
-0.0023284179624170065,0.06899064779281616,0.06902993470430374,-0.004660962615162134,0.1743772029876709,1009,2004.03.18.07.55.20,1981
-0.0026410154532641172,0.06985389441251755,0.06990379840135574,-0.004150011111050844,0.27018284797668457,1009,2004.03.18.08.05.20,1982
-0.001834765775129199,0.0696161761879921,0.06964034587144852,-0.007810462266206741,0.23384737968444824,1009,2004.03.18.08.15.20,1983
-0.002131054876372218,0.06916641443967819,0.06919923424720764,-0.011209014803171158,0.21407461166381836,1009,2004.03.18.08.25.20,1984
-0.00255322246812284,0.06835076212882996,0.06839843094348907,0.011155837215483189,0.29187846183776855,1009,2004.03.18.08.35.20,1985
